Название фильма;Год;Начало интервала годов;Конец интервала годов;Страна;Жанр;Прокатчик;MPAA рейтинг;Актер;Создатели;Месяц премьеры;Год премьеры;Регион премьеры;Сравнение сборов;Сумма сборов;Регион сборов;Что искать?
;1889;-;-;-;-;-;-;;;-;-;-;-;;-;-
;1891;-;-;-;-;-;-;;;-;-;-;-;;-;-
;2025;-;-;-;-;-;-;;;-;-;-;-;;-;-
;2026;-;-;-;-;-;-;;;-;-;-;-;;-;-
;2030;-;-;-;-;-;-;;;-;-;-;-;;-;-
;2050;-;-;-;-;-;-;;;-;-;-;-;;-;-
;3000;-;-;-;-;-;-;;;-;-;-;-;;-;-
;3001;-;-;-;-;-;-;;;-;-;-;-;;-;-
;0;-;-;-;-;-;-;;;-;-;-;-;;-;-
;-1;-;-;-;-;-;-;;;-;-;-;-;;-;-
;;2000;2000;-;-;-;-;;;-;-;-;-;;-;-
;;2000;2009;-;-;-;-;;;-;-;-;-;;-;-
;;2016;-;-;-;-;-;;;-;-;-;-;;-;-
;;2005;2001;-;-;-;-;;;-;-;-;-;;-;-
;;2000;-;-;-;-;-;;;-;-;-;-;;-;-
;;-;2010;-;-;-;-;;;-;-;-;-;;-;-
;;2000;2010;-;-;-;-;;;-;-;-;-;;-;-
;;2000;2011;-;-;-;-;;;-;-;-;-;;-;-
;;2026;2026;-;-;-;-;;;-;-;-;-;;-;-
;;1890;1899;-;-;-;-;;;-;-;-;-;;-;-
;;-;-;1;-;-;-;;;-;-;-;-;;-;-
;;-;-;2;-;-;-;;;-;-;-;-;;-;-
;;-;-;13;-;-;-;;;-;-;-;-;;-;-
;;-;-;9;-;-;-;;;-;-;-;-;;-;-
;;-;-;60;-;-;-;;;-;-;-;-;;-;-
;;-;-;1032;-;-;-;;;-;-;-;-;;-;-
;;-;-;-;3;;-;;;-;-;-;-;;-;-
;;-;-;-;6;;-;;;-;-;-;-;;-;-
;;-;-;-;8;;-;;;-;-;-;-;;-;-
;;-;-;-;1,2,4;;-;;;-;-;-;-;;-;-
;;-;-;-;13,19,22;;-;;;-;-;-;-;;-;-
;;-;-;-;11,24;;-;;;-;-;-;-;;-;-
;;-;-;-;6,6,8;;-;;;-;-;-;-;;-;-
;;-;-;-;9999;;-;;;-;-;-;-;;-;-
;;-;-;-;1,9999;;-;;;-;-;-;-;;-;-
;;-;-;-;11,14,456;;-;;;-;-;-;-;;-;-
;;-;-;-;12,27;;-;;;-;-;-;-;;-;-
;;-;-;-;3,4,16;;-;;;-;-;-;-;;-;-
;;-;-;-;6,7,8,9;;-;;;-;-;-;-;;-;-
;;-;-;-;19,23,22;;-;;;-;-;-;-;;-;-
;;-;-;-;-;all;-;;;-;-;-;-;;-;-
;;-;-;-;-;12;-;;;-;-;-;-;;-;-
;;-;-;-;-;441;-;;;-;-;-;-;;-;-
;;-;-;-;-;-;NC-17;;;-;-;-;-;;-;-
;;-;-;-;-;-;R;;;-;-;-;-;;-;-
;;-;-;-;-;-;PG-13;;;-;-;-;-;;-;-
;;-;-;-;-;-;1223;;;-;-;-;-;;-;-
;;-;-;-;3;-;PG-13;;;-;-;-;-;;-;-
;;-;-;1;-;-;GP;;;-;-;-;-;;-;-
;;-;-;-;-;-;-;Том Хэнкс;;-;-;-;-;;-;-
;;-;-;-;-;-;-;1234567890;;-;-;-;-;;-;-
;;-;-;-;-;-;-;!@#$%^&*();;-;-;-;-;;-;-
;;-;-;1;-;-;-;Том Хэнкс;;-;-;-;-;;-;-
;;-;-;-;8;-;-;Том                 Хэнкс;;-;-;-;-;;-;-
;;-;-;-;8;-;-;     Хэнкс;;-;-;-;-;;-;-
;;-;-;-;8;-;-;        ;;-;-;-;-;;-;-
;;-;-;2;-;-;-;        ;;-;-;-;-;;-;-
;;-;-;-;-;-;-;;Квентин Тарантино;-;-;-;-;;-;-
;;-;-;-;-;-;-;;Тарантино;-;-;-;-;;-;-
;;-;-;-;-;-;-;;1234567890;-;-;-;-;;-;-
;;-;-;-;-;-;-;;!@#$%^&*();-;-;-;-;;-;-
;;-;-;-;13;-;-;;Квентин Тарантино;-;-;-;-;;-;-
;;-;-;-;;184;-;;Квентин        Тарантино;-;-;-;-;;-;-
;;-;-;-;;184;-;;        ;-;-;-;-;;-;-
;;-;-;-;-;-;-;;;01;-;-;-;;-;-
;;-;-;-;-;-;-;;;-;2020;-;-;;-;-
;;-;-;-;-;-;-;;;-;-;rus;-;;-;-
;;-;-;-;-;-;-;;;-;2000;usa;-;;-;-
;;-;-;-;-;-;-;;;05;-;world;-;;-;-
;;-;-;-;-;-;-;;;04;2000;-;-;;-;-
;;-;-;-;-;-;-;;;13;2001;world;-;;-;-
;;-;-;-;-;-;-;;;12;2050;rus;-;;-;-
;;-;-;-;-;-;-;;;12;2005;saturn;-;;-;-
;;-;-;-;-;-;-;;;01;2020;world;-;;-;-
;;-;-;-;-;-;-;;;01;1895;world;-;;-;-
;;-;-;-;-;-;-;;;07;2015;usa;-;;-;-
;;-;-;-;-;-;-;;;12;1895;usa;-;;-;-
;;-;-;-;-;-;-;;;03;2010;rus;-;;-;-
;;-;-;-;-;-;-;;;10;1980;rus;-;;-;-
test;;-;-;-;-;-;-;;;-;-;-;1;1;usa;-
test;;-;-;-;-;-;-;;;-;-;-;2;1000;world;-
test;;-;-;-;-;-;-;;;-;-;-;1;1000000;world;-
;;-;-;1;-;-;-;;;-;-;-;1;0;world;-
;;-;-;-;-;-;-;;;-;-;-;2;5;usa;film
;;-;-;-;-;12;-;;;-;-;-;2;500000;world;-
;;-;-;-;-;12;-;;;-;-;-;1;999999999999;world;-
;;-;-;-;-;-;R;;;-;-;-;1;10;rus;-
test;;-;-;-;-;-;-;;;-;-;-;1;1;mars;-
test;;-;-;-;-;-;-;;;-;-;-;0;-1;usa;-
;;-;-;-;-;-;-;;;-;-;-;1;10.5;usa;-
;;-;-;-;-;-;-;;;-;-;-;2;qwe;usa;-
;;-;-;-;-;-;;;;-;-;-;-;;-;film
Мстители;;-;-;-;-;-;-;;;-;-;-;-;;-;film
The wire;;-;-;-;-;-;-;;;-;-;-;-;;-;serial
Fast & furious;;-;-;-;-;-;-;;;-;-;-;-;;-;wallpaper
Saw;;-;-;-;-;-;-;;;-;-;-;-;;-;kadr
Harry Potter;;-;-;-;-;-;;;;-;-;-;-;;-;product
Inception;;-;-;-;-;-;;;;-;-;-;-;;-;trailer
The Matrix;;-;-;-;-;-;;;;-;-;-;-;;-;poster
;;-;-;-;8;-;-;;;-;-;-;-;;-;abcde
;;-;-;2;;-;-;;;-;-;-;-;;-;фильм
